0.171(0, 0):
, 0(77, 77):
, 0
175.1595(78, 0):
, 172.8045(78, 1):
, 84.705(78, 2):
, 0(78, 3):
, 26.068(78, 4):
, 112.0425(78, 5):
, 196.1145(78, 6):
, 174.3905(78, 7):
, 176.811(78, 8):
, 67.9385(78, 9):
, 0(78, 10):
, 105.947(78, 11):
, 6.4415(78, 12):
, 5.851(78, 13):
, 11.4845(78, 14):
, 7.9585(78, 15):
, 70.736(78, 16):
, 45.1465(78, 17):
, 0(78, 18):
, 78.416(78, 19):
, 107.949(78, 20):
, 0(78, 21):
, 33.4235(78, 22):
, 18.956(78, 23):
, 53.6325(78, 24):
, 0(78, 25):
, 39.37(78, 26):
, 73.9535(78, 27):
, 19.2235(78, 28):
, 33.0855(78, 29):
, 8.5645(78, 30):
, 7.961(78, 31):
, 6.401(78, 32):
, 2.43(78, 33):
, 5.0425(78, 34):
, 1.3755(78, 35):
, 23.51(78, 36):
, 0.161(78, 37):
, 6.136(78, 38):
, 1.2505(78, 39):
, 71.68(78, 40):
, 11.268(78, 41):
, 43.4095(78, 42):
, 0(78, 43):
, 0(78, 44):
, 76.042(78, 45):
, 83.8085(78, 46):
, 2.763(78, 47):
, 11.587(78, 48):
, 14.891(78, 49):
, 23.755(78, 50):
, 40.886(78, 51):
, 65.758(78, 52):
, 4.263(78, 53):
, 12.742(78, 54):
, 11.7385(78, 55):
, 7.4975(78, 56):
, 160.6915(78, 57):
, 0(78, 58):
, 27.49(78, 59):
, 0(78, 60):
, 16.4895(78, 61):
, 32.3575(78, 62):
, 1.547(78, 63):
, 2.391(78, 64):
, 7.682(78, 65):
, 40.1175(78, 66):
, 25.046(78, 67):
, 11.9795(78, 68):
, 0(78, 69):
, 0(78, 70):
, 0(78, 71):
, 0(78, 72):
, 0(78, 73):
, 0(78, 74):
, 0(78, 75):
, 0(78, 76):
, 0(78, 77):
, 0
169.2525(79, 0):
, 255.337(79, 1):
, 99.639(79, 2):
, 91.076(79, 3):
, 190.481(79, 4):
, 58.6425(79, 5):
, 110.7035(79, 6):
, 98.0895(79, 7):
, 58.89(79, 8):
, 22.763(79, 9):
, 16.527(79, 10):
, 15.1795(79, 11):
, 10.7495(79, 12):
, 3.2895(79, 13):
, 31.339(79, 14):
, 73.1825(79, 15):
, 99.322(79, 16):
, 15.629(79, 17):
, 4.4515(79, 18):
, 17.3615(79, 19):
, 74.863(79, 20):
, 0(79, 21):
, 63.44(79, 22):
, 69.051(79, 23):
, 0(79, 24):
, 0(79, 25):
, 30.63(79, 26):
, 8.0385(79, 27):
, 17.7255(79, 28):
, 187.29(79, 29):
, 12.637(79, 30):
, 49.687(79, 31):
, 2.644(79, 32):
, 1.479(79, 33):
, 11.7565(79, 34):
, 16.771(79, 35):
, 3.207(79, 36):
, 4.0465(79, 37):
, 5.346(79, 38):
, 2.432(79, 39):
, 75.619(79, 40):
, 16.7055(79, 41):
, -1.2091(79, 42):
, 0(79, 43):
, 0(79, 44):
, 0(79, 45):
, 57.829(79, 46):
, 0(79, 47):
, 0(79, 48):
, 219.374(79, 49):
, 19.5645(79, 50):
, 23.6955(79, 51):
, 22.7085(79, 52):
, 30.8235(79, 53):
, 20.2145(79, 54):
, 97.2505(79, 55):
, 13.09(79, 56):
, 13.731(79, 57):
, 9.2685(79, 58):
, 51.7315(79, 59):
, 53.223(79, 60):
, 75.4645(79, 61):
, 5.13(79, 62):
, 2.763(79, 63):
, 5.0285(79, 64):
, 1.559(79, 65):
, 2.0995(79, 66):
, 20.904(79, 67):
, 24.3855(79, 68):
, 30.009(79, 69):
, 8.345(79, 70):
, 0(79, 71):
, 0(79, 72):
, 0(79, 73):
, 0(79, 74):
, 0(79, 75):
, 0(79, 76):
, 0(79, 77):
, 0
0(80, 0):
, 89.9995(80, 1):
, 167.546(80, 2):
, 239.3705(80, 3):
, 0(80, 4):
, 100.6155(80, 5):
, 120.1945(80, 6):
, 109.2525(80, 7):
, 128.2975(80, 8):
, 33.335(80, 9):
, 4.306(80, 10):
, 0.238(80, 11):
, 1.82(80, 12):
, 4.8945(80, 13):
, 20.7205(80, 14):
, 28.103(80, 15):
, 8.041(80, 16):
, 3.806(80, 17):
, 13.5525(80, 18):
, 205.9075(80, 19):
, 51.3465(80, 20):
, 52.5825(80, 21):
, 60.855(80, 22):
, 21.0165(80, 23):
, 58.744(80, 24):
, 92.413(80, 25):
, 36.476(80, 26):
, 0(80, 27):
, 20.138(80, 28):
, 18.827(80, 29):
, 23.8555(80, 30):
, 0(80, 31):
, 63.204(80, 32):
, 11.145(80, 33):
, 14.425(80, 34):
, 17.828(80, 35):
, 8.567(80, 36):
, 33.5045(80, 37):
, 2.2935(80, 38):
, 4.2915(80, 39):
, 29.591(80, 40):
, 35.183(80, 41):
, 8.994(80, 42):
, 35.992(80, 43):
, 0(80, 44):
, 0(80, 45):
, 0(80, 46):
, 0(80, 47):
, 0(80, 48):
, 54.075(80, 49):
, 41.8355(80, 50):
, 5.27(80, 51):
, 12.2665(80, 52):
, 16.856(80, 53):
, 33.182(80, 54):
, 72.7325(80, 55):
, 15.353(80, 56):
, 7.091(80, 57):
, 33.5625(80, 58):
, 38.625(80, 59):
, 25.626(80, 60):
, 0(80, 61):
, 54.015(80, 62):
, 37.2225(80, 63):
, 4.1975(80, 64):
, 3.7665(80, 65):
, 39.909(80, 66):
, 121.8215(80, 67):
, 2.817(80, 68):
, 2.355(80, 69):
, 0.525(80, 70):
, 0(80, 71):
, 0(80, 72):
, 0(80, 73):
, 0(80, 74):
, 0(80, 75):
, 0(80, 76):
, 0(80, 77):
, 0
180.705(81, 0):
, 132.387(81, 1):
, 145.4765(81, 2):
, 179.246(81, 3):
, 104.361(81, 4):
, 0(81, 5):
, 0(81, 6):
, 89.34(81, 7):
, 108.393(81, 8):
, 58.1025(81, 9):
, 25.5275(81, 10):
, 22.592(81, 11):
, 1.1625(81, 12):
, 13.2865(81, 13):
, 26.5345(81, 14):
, 69.24(81, 15):
, 10.429(81, 16):
, 0.94(81, 17):
, 2.4415(81, 18):
, 63.574(81, 19):
, 44.0215(81, 20):
, 0(81, 21):
, 43.2155(81, 22):
, 44.914(81, 23):
, 24.9825(81, 24):
, 20.57(81, 25):
, 14.356(81, 26):
, 33.888(81, 27):
, 55.762(81, 28):
, 169.74(81, 29):
, 79.0155(81, 30):
, 26.1345(81, 31):
, 7.733(81, 32):
, 4.7935(81, 33):
, 5.4165(81, 34):
, 13.8705(81, 35):
, 14.6415(81, 36):
, 0.9215(81, 37):
, 7.2035(81, 38):
, 22.694(81, 39):
, 117.365(81, 40):
, 20.5655(81, 41):
, 0.535(81, 42):
, 38.364(81, 43):
, 61.465(81, 44):
, 0(81, 45):
, 0(81, 46):
, 0(81, 47):
, 0(81, 48):
, 99.1695(81, 49):
, 13.4085(81, 50):
, 89.154(81, 51):
, 29.9455(81, 52):
, 0(81, 53):
, 119.2555(81, 54):
, 67.248(81, 55):
, 47.103(81, 56):
, 27.9115(81, 57):
, 6.922(81, 58):
, 18.5225(81, 59):
, 19.9025(81, 60):
, 0(81, 61):
, 58.8805(81, 62):
, 0(81, 63):
, 20.4965(81, 64):
, 7.486(81, 65):
, 8.962(81, 66):
, 1.372(81, 67):
, 11.2675(81, 68):
, 21.797(81, 69):
, 3.5785(81, 70):
, 2.6185(81, 71):
, 6.5515(81, 72):
, 0(81, 73):
, 0(81, 74):
, 0(81, 75):
, 0(81, 76):
, 0(81, 77):
, 0
0(82, 0):
, 301.0945(82, 1):
, 135.735(82, 2):
, 143.4135(82, 3):
, 148.989(82, 4):
, 189.8845(82, 5):
, 181.127(82, 6):
, 49.1185(82, 7):
, 0(82, 8):
, 55.0335(82, 9):
, 95.714(82, 10):
, 167.6275(82, 11):
, 97.9275(82, 12):
, 20.305(82, 13):
, 19.826(82, 14):
, 4.892(82, 15):
, 0.635(82, 16):
, 82.296(82, 17):
, 2.326(82, 18):
, 22.757(82, 19):
, 26.765(82, 20):
, 16.9935(82, 21):
, 134.063(82, 22):
, 47.173(82, 23):
, 62.273(82, 24):
, 72.801(82, 25):
, 50.7385(82, 26):
, 141.0895(82, 27):
, 62.875(82, 28):
, 78.687(82, 29):
, 11.147(82, 30):
, 186.033(82, 31):
, 21.4375(82, 32):
, 9.439(82, 33):
, 19.3925(82, 34):
, 90.8525(82, 35):
, 9.7915(82, 36):
, 106.9155(82, 37):
, 14.5425(82, 38):
, 5.9765(82, 39):
, 0(82, 40):
, 20.1415(82, 41):
, 12.742(82, 42):
, 20.848(82, 43):
, 55.561(82, 44):
, 0(82, 45):
, 0(82, 46):
, 0(82, 47):
, 0(82, 48):
, 22.288(82, 49):
, 54.6285(82, 50):
, 0(82, 51):
, 24.165(82, 52):
, 52.1145(82, 53):
, 93.5945(82, 54):
, 86.48(82, 55):
, 29.3715(82, 56):
, 15.6295(82, 57):
, 4.7575(82, 58):
, 129.4265(82, 59):
, 22.897(82, 60):
, 0(82, 61):
, 22.642(82, 62):
, 35.605(82, 63):
, 0(82, 64):
, 0(82, 65):
, 10.1695(82, 66):
, 30.055(82, 67):
, 33.6075(82, 68):
, 8.854(82, 69):
, 10.513(82, 70):
, 6.9595(82, 71):
, 8.8205(82, 72):
, 1.7(82, 73):
, 0(82, 74):
, 0(82, 75):
, 0(82, 76):
, 0(82, 77):
, 0
85.137(83, 0):
, 0(83, 1):
, 42.6295(83, 2):
, 88.847(83, 3):
, 159.7865(83, 4):
, 51.765(83, 5):
, 23.418(83, 6):
, 92.7275(83, 7):
, 74.461(83, 8):
, 102.004(83, 9):
, 16.8975(83, 10):
, 35.1835(83, 11):
, 18.6135(83, 12):
, 22.8145(83, 13):
, 26.313(83, 14):
, 5.6895(83, 15):
, 3.9735(83, 16):
, 26.8375(83, 17):
, 2.328(83, 18):
, 51.0085(83, 19):
, 44.435(83, 20):
, 92.1505(83, 21):
, 54.646(83, 22):
, 8.012(83, 23):
, 164.472(83, 24):
, 83.3825(83, 25):
, 19.499(83, 26):
, 0(83, 27):
, 49.5245(83, 28):
, 146.7745(83, 29):
, 41.4785(83, 30):
, 97.1085(83, 31):
, 12.6955(83, 32):
, 13.2725(83, 33):
, 7.252(83, 34):
, 8.639(83, 35):
, 1.923(83, 36):
, 12.986(83, 37):
, 54.4225(83, 38):
, 7.7245(83, 39):
, 51.909(83, 40):
, 32.5545(83, 41):
, 1.9465(83, 42):
, 105.556(83, 43):
, 54.125(83, 44):
, 75.0565(83, 45):
, 0(83, 46):
, 57.546(83, 47):
, 0(83, 48):
, 74.752(83, 49):
, 47.4455(83, 50):
, 26.3235(83, 51):
, 87.0695(83, 52):
, 47.338(83, 53):
, 29.0305(83, 54):
, 9.7085(83, 55):
, 3.6205(83, 56):
, 158.428(83, 57):
, 11.799(83, 58):
, 26.0915(83, 59):
, 23.988(83, 60):
, 36.1175(83, 61):
, 61.426(83, 62):
, 12.5365(83, 63):
, 20.9985(83, 64):
, 26.373(83, 65):
, 5.7465(83, 66):
, 20.3025(83, 67):
, 14.286(83, 68):
, 3.7805(83, 69):
, 1.6855(83, 70):
, 15.9125(83, 71):
, 6.831(83, 72):
, 4.009(83, 73):
, 21.1115(83, 74):
, 0(83, 75):
, 0(83, 76):
, 0(83, 77):
, 0
61.9775(84, 0):
, 0(84, 1):
, 0(84, 2):
, 175.596(84, 3):
, 52.178(84, 4):
, 135.691(84, 5):
, 78.6495(84, 6):
, 40.968(84, 7):
, 117.6815(84, 8):
, 118.04(84, 9):
, 105.1065(84, 10):
, 33.673(84, 11):
, 121.6035(84, 12):
, 46.617(84, 13):
, 8.2285(84, 14):
, 34.1165(84, 15):
, 7.0975(84, 16):
, 11.804(84, 17):
, 0.8245(84, 18):
, 28.892(84, 19):
, 5.1195(84, 20):
, 22.646(84, 21):
, 28.365(84, 22):
, 0(84, 23):
, 0(84, 24):
, 52.7935(84, 25):
, 16.2225(84, 26):
, 48.955(84, 27):
, 27.8865(84, 28):
, 25.115(84, 29):
, 29.4325(84, 30):
, 28.778(84, 31):
, 8.1695(84, 32):
, 119.416(84, 33):
, 20.384(84, 34):
, 47.859(84, 35):
, 2.6485(84, 36):
, 10.86(84, 37):
, 15.39(84, 38):
, 15.6665(84, 39):
, 78.29(84, 40):
, 17.1965(84, 41):
, 0.837(84, 42):
, 5.213(84, 43):
, 1.202(84, 44):
, 17.399(84, 45):
, 14.0135(84, 46):
, 34.592(84, 47):
, 0(84, 48):
, 4.937(84, 49):
, 44.2995(84, 50):
, 21.416(84, 51):
, 2.5975(84, 52):
, 1.3375(84, 53):
, 7.158(84, 54):
, 7.816(84, 55):
, 8.3185(84, 56):
, 13.163(84, 57):
, 35.6895(84, 58):
, 23.7795(84, 59):
, 20.1145(84, 60):
, 21.3485(84, 61):
, 0(84, 62):
, 49.7(84, 63):
, 93.755(84, 64):
, 15.412(84, 65):
, 15.189(84, 66):
, 1.0805(84, 67):
, 7.126(84, 68):
, 7.753(84, 69):
, 1.3425(84, 70):
, 6.4375(84, 71):
, 3.058(84, 72):
, 25.027(84, 73):
, 21.5345(84, 74):
, 13.267(84, 75):
, 18.8435(84, 76):
, 0(84, 77):
, 0
40.244(85, 0):
, 0(85, 1):
, 120.1305(85, 2):
, 95.9645(85, 3):
, 152.134(85, 4):
, 141.8825(85, 5):
, 0(85, 6):
, 137.3635(85, 7):
, 146.1335(85, 8):
, 46.321(85, 9):
, 0(85, 10):
, 18.5405(85, 11):
, 90.9115(85, 12):
, 114.471(85, 13):
, 41.078(85, 14):
, 0(85, 15):
, 2.3265(85, 16):
, 28.3505(85, 17):
, 2.968(85, 18):
, 45.133(85, 19):
, 15.8565(85, 20):
, 105.6345(85, 21):
, 39.883(85, 22):
, 120.277(85, 23):
, 33.7775(85, 24):
, 161.8295(85, 25):
, 94.888(85, 26):
, 48.529(85, 27):
, 10.879(85, 28):
, 31.3655(85, 29):
, 132.69(85, 30):
, 60.5155(85, 31):
, 15.511(85, 32):
, 63.6875(85, 33):
, 6.8465(85, 34):
, 76.61(85, 35):
, 0(85, 36):
, 16.2225(85, 37):
, 27.804(85, 38):
, 6.943(85, 39):
, 30.7315(85, 40):
, 4.281(85, 41):
, 3.516(85, 42):
, 1.2165(85, 43):
, 0.076(85, 44):
, 8.3545(85, 45):
, 22.9385(85, 46):
, 73.794(85, 47):
, 49.332(85, 48):
, 77.2315(85, 49):
, 120.4195(85, 50):
, 7.304(85, 51):
, 66.006(85, 52):
, 0(85, 53):
, 2.1595(85, 54):
, 12.0275(85, 55):
, 1.3585(85, 56):
, 2.0205(85, 57):
, 0.6665(85, 58):
, 34.379(85, 59):
, 71.8885(85, 60):
, 59.7675(85, 61):
, 150.8105(85, 62):
, 23.672(85, 63):
, 42.194(85, 64):
, 0(85, 65):
, 20.0225(85, 66):
, 6.038(85, 67):
, 23.296(85, 68):
, 59.8475(85, 69):
, 2.657(85, 70):
, 15.788(85, 71):
, 6.5725(85, 72):
, 10.5535(85, 73):
, 6.2575(85, 74):
, 0.142(85, 75):
, 2.9935(85, 76):
, 32.298(85, 77):
, 0
41.5415(86, 0):
, 50.516(86, 1):
, 0(86, 2):
, 106.622(86, 3):
, 0(86, 4):
, 101.5665(86, 5):
, 105.887(86, 6):
, 106.6155(86, 7):
, 95.602(86, 8):
, 70.72(86, 9):
, 58.964(86, 10):
, 102.457(86, 11):
, 0(86, 12):
, 66.013(86, 13):
, 78.0065(86, 14):
, 154.9135(86, 15):
, 27.3925(86, 16):
, 27.0435(86, 17):
, 2.8845(86, 18):
, 15.308(86, 19):
, 38.739(86, 20):
, 13.7525(86, 21):
, 8.1965(86, 22):
, 0(86, 23):
, 125.1855(86, 24):
, 166.64(86, 25):
, 67.737(86, 26):
, 47.783(86, 27):
, 36.3685(86, 28):
, 3.1895(86, 29):
, 19.1585(86, 30):
, 42.7135(86, 31):
, 43.0665(86, 32):
, 0(86, 33):
, 66.5(86, 34):
, 53.481(86, 35):
, 18.7825(86, 36):
, 31.394(86, 37):
, 25.451(86, 38):
, 28.7705(86, 39):
, 76.4445(86, 40):
, 53.414(86, 41):
, 21.643(86, 42):
, 22.925(86, 43):
, 0.9655(86, 44):
, 0.203(86, 45):
, 11.3145(86, 46):
, 69.566(86, 47):
, 0(86, 48):
, 13.159(86, 49):
, 20.2095(86, 50):
, 22.278(86, 51):
, 12.706(86, 52):
, 1.3035(86, 53):
, 1.4805(86, 54):
, 12.139(86, 55):
, 1.7895(86, 56):
, 0.1235(86, 57):
, 3.311(86, 58):
, 6.1855(86, 59):
, 15.8885(86, 60):
, 110.6635(86, 61):
, 195.4305(86, 62):
, 158.363(86, 63):
, 59.182(86, 64):
, 69.713(86, 65):
, 7.9515(86, 66):
, 2.074(86, 67):
, 71.051(86, 68):
, 4.127(86, 69):
, 2.532(86, 70):
, 7.122(86, 71):
, 4.3705(86, 72):
, 48.283(86, 73):
, 7.739(86, 74):
, 1.3565(86, 75):
, 2.6125(86, 76):
, 31.127(86, 77):
, 6.2205
46.604(87, 0):
, 64.768(87, 1):
, 41.9045(87, 2):
, 27.054(87, 3):
, 0(87, 4):
, 9.402(87, 5):
, 60.5065(87, 6):
, 0(87, 7):
, 73.659(87, 8):
, 0(87, 9):
, 106.249(87, 10):
, 41.201(87, 11):
, 86.0345(87, 12):
, 0(87, 13):
, 81.7535(87, 14):
, 52.57(87, 15):
, 57.076(87, 16):
, 110.3115(87, 17):
, 61.4475(87, 18):
, 7.2165(87, 19):
, 151.2925(87, 20):
, 11.598(87, 21):
, 148.327(87, 22):
, 146.825(87, 23):
, 0(87, 24):
, 0(87, 25):
, 156.7945(87, 26):
, 33.9275(87, 27):
, 49.633(87, 28):
, 128.7355(87, 29):
, 33.171(87, 30):
, 10.728(87, 31):
, 11.1475(87, 32):
, 0(87, 33):
, 44.709(87, 34):
, 93.6135(87, 35):
, 42.484(87, 36):
, 41.35(87, 37):
, 66.378(87, 38):
, 9.8525(87, 39):
, 16.995(87, 40):
, 9.526(87, 41):
, 2.013(87, 42):
, 4.5645(87, 43):
, 1.407(87, 44):
, 1.534(87, 45):
, 33.657(87, 46):
, 35.991(87, 47):
, 15.408(87, 48):
, 82.748(87, 49):
, 0(87, 50):
, 119.6655(87, 51):
, 6.7385(87, 52):
, 14.657(87, 53):
, 1.63(87, 54):
, 15.8435(87, 55):
, 73.526(87, 56):
, -4.45669999999999(87, 57):
, 13.6215(87, 58):
, 16.436(87, 59):
, 46.24(87, 60):
, 18.514(87, 61):
, 28.8695(87, 62):
, 58.5855(87, 63):
, 135.182(87, 64):
, 22.089(87, 65):
, 70.8455(87, 66):
, 39.796(87, 67):
, 72.0045(87, 68):
, 72.2145(87, 69):
, 17.504(87, 70):
, 16.918(87, 71):
, 7.6945(87, 72):
, 28.113(87, 73):
, 2.499(87, 74):
, 26.216(87, 75):
, 2.5855(87, 76):
, 64.3635(87, 77):
, 38.0925
24.0025(88, 0):
, 20.4355(88, 1):
, 0(88, 2):
, 62.4985(88, 3):
, 87.0215(88, 4):
, 34.2195(88, 5):
, 45.431(88, 6):
, 98.8195(88, 7):
, 100.785(88, 8):
, 83.1035(88, 9):
, 0(88, 10):
, 61.7295(88, 11):
, 78.2775(88, 12):
, 75.4235(88, 13):
, 73.754(88, 14):
, 64.925(88, 15):
, 95.304(88, 16):
, 33.43(88, 17):
, 9.3725(88, 18):
, 3.629(88, 19):
, 13.9425(88, 20):
, 11.582(88, 21):
, 42.9635(88, 22):
, 18.5835(88, 23):
, 22.777(88, 24):
, 74.106(88, 25):
, 171.472(88, 26):
, 12.6135(88, 27):
, 7.629(88, 28):
, 38.6995(88, 29):
, 81.92(88, 30):
, 119.0275(88, 31):
, 29.6575(88, 32):
, 74.6285(88, 33):
, 78.833(88, 34):
, 79.029(88, 35):
, 26.3945(88, 36):
, 78.4125(88, 37):
, 79.99(88, 38):
, 31.238(88, 39):
, 5.0305(88, 40):
, 61.6055(88, 41):
, 0.0345(88, 42):
, 1.3005(88, 43):
, 0.4(88, 44):
, 0.8765(88, 45):
, 17.116(88, 46):
, 7.82(88, 47):
, 6.462(88, 48):
, 0(88, 49):
, 0(88, 50):
, 0(88, 51):
, 88.9225(88, 52):
, 1.951(88, 53):
, 3.5155(88, 54):
, 0.093(88, 55):
, 56.1785(88, 56):
, 7.4435(88, 57):
, 24.284(88, 58):
, 1.6885(88, 59):
, 3.885(88, 60):
, 106.781(88, 61):
, 126.2385(88, 62):
, 77.2805(88, 63):
, 0(88, 64):
, 0(88, 65):
, 95.793(88, 66):
, 52.517(88, 67):
, 16.6045(88, 68):
, 13.37(88, 69):
, 86.5985(88, 70):
, 26.0895(88, 71):
, 1.816(88, 72):
, 5.791(88, 73):
, 8.2435(88, 74):
, 13.612(88, 75):
, 13.119(88, 76):
, 1.87(88, 77):
, 40.06
23.4455(89, 0):
, 75.3305(89, 1):
, 34.1545(89, 2):
, 71.3675(89, 3):
, 109.1935(89, 4):
, 37.3045(89, 5):
, 9.0085(89, 6):
, 0(89, 7):
, 35.0575(89, 8):
, 43.07(89, 9):
, 45.5175(89, 10):
, 133.823(89, 11):
, 66.205(89, 12):
, 98.194(89, 13):
, 51.126(89, 14):
, 0(89, 15):
, 183.1445(89, 16):
, 98.6225(89, 17):
, 18.612(89, 18):
, 2.339(89, 19):
, 3.089(89, 20):
, 39.726(89, 21):
, 2.5605(89, 22):
, 37.003(89, 23):
, 46.269(89, 24):
, 138.216(89, 25):
, 129.2585(89, 26):
, 93.2235(89, 27):
, 0(89, 28):
, 162.833(89, 29):
, 58.065(89, 30):
, 86.9815(89, 31):
, 42.5605(89, 32):
, 16.6675(89, 33):
, 24.5325(89, 34):
, 70.8775(89, 35):
, 32.9905(89, 36):
, 31.843(89, 37):
, -22.7504(89, 38):
, 30.6185(89, 39):
, 15.8305(89, 40):
, 42.003(89, 41):
, 0.6555(89, 42):
, 8.074(89, 43):
, 7.085(89, 44):
, 0.1955(89, 45):
, 11.234(89, 46):
, 20.0665(89, 47):
, 58.256(89, 48):
, 54.4795(89, 49):
, 43.162(89, 50):
, 121.1875(89, 51):
, 67.147(89, 52):
, 55.549(89, 53):
, 3.662(89, 54):
, 1.689(89, 55):
, 8.9035(89, 56):
, 3.2055(89, 57):
, 0.609(89, 58):
, 2.493(89, 59):
, 1.89(89, 60):
, 4.827(89, 61):
, 0.5225(89, 62):
, 36.688(89, 63):
, 53.0685(89, 64):
, 34.0545(89, 65):
, 152.415(89, 66):
, 46.9845(89, 67):
, 98.97(89, 68):
, 0(89, 69):
, 0.255(89, 70):
, 36.603(89, 71):
, 6.047(89, 72):
, 5.9155(89, 73):
, 29.531(89, 74):
, 42.0355(89, 75):
, 35.6545(89, 76):
, 0(89, 77):
, 0
0(90, 0):
, 115.302(90, 1):
, 27.6095(90, 2):
, 26.6955(90, 3):
, 32.9065(90, 4):
, 10.7335(90, 5):
, 4.5865(90, 6):
, 4.4355(90, 7):
, 4.444(90, 8):
, 16.793(90, 9):
, 107.17(90, 10):
, 45.608(90, 11):
, 106.4365(90, 12):
, 16.9525(90, 13):
, 69.5915(90, 14):
, 109.978(90, 15):
, 57.4615(90, 16):
, 108.0405(90, 17):
, 21.6235(90, 18):
, 1.476(90, 19):
, 61.1045(90, 20):
, 44.535(90, 21):
, 11.043(90, 22):
, 43.3455(90, 23):
, 61.498(90, 24):
, 9.894(90, 25):
, 10.197(90, 26):
, 148.3725(90, 27):
, 166.3625(90, 28):
, 166.745(90, 29):
, 110.146(90, 30):
, 107.7895(90, 31):
, 23.903(90, 32):
, 0(90, 33):
, 29.6095(90, 34):
, 60.9905(90, 35):
, 9.2795(90, 36):
, 67.069(90, 37):
, 36.6305(90, 38):
, 37.3995(90, 39):
, 42.365(90, 40):
, 24.6885(90, 41):
, 2.0165(90, 42):
, 2.7865(90, 43):
, 1.6955(90, 44):
, 0.2985(90, 45):
, 8.5115(90, 46):
, 47.852(90, 47):
, 13.836(90, 48):
, 6.4425(90, 49):
, 3.9535(90, 50):
, 13.2375(90, 51):
, 15.163(90, 52):
, 6.371(90, 53):
, 4.6535(90, 54):
, 1.448(90, 55):
, 1.309(90, 56):
, 12.9395(90, 57):
, 3.535(90, 58):
, 0.608(90, 59):
, 0.008(90, 60):
, 0.2455(90, 61):
, 0.854(90, 62):
, 64.477(90, 63):
, 14.417(90, 64):
, 46.9365(90, 65):
, 44.2065(90, 66):
, 93.1305(90, 67):
, 0(90, 68):
, 125.9445(90, 69):
, 24.301(90, 70):
, 34.7365(90, 71):
, 4.6385(90, 72):
, 0(90, 73):
, 2.831(90, 74):
, 13.729(90, 75):
, 38.5065(90, 76):
, 56.7(90, 77):
, 66.729
38.19(91, 0):
, 3.5085(91, 1):
, 16.3445(91, 2):
, 66.5735(91, 3):
, 157.994(91, 4):
, 14.89(91, 5):
, 17.288(91, 6):
, 4.107(91, 7):
, 86.0385(91, 8):
, 43.377(91, 9):
, 32.662(91, 10):
, 70.2955(91, 11):
, 30.022(91, 12):
, 24.0685(91, 13):
, 47.379(91, 14):
, 30.3235(91, 15):
, 102.0975(91, 16):
, 79.42(91, 17):
, 12.26(91, 18):
, 7.1655(91, 19):
, 36.72(91, 20):
, 13.3345(91, 21):
, 3.425(91, 22):
, 49.1375(91, 23):
, 0(91, 24):
, 0(91, 25):
, 23.179(91, 26):
, 75.393(91, 27):
, 0(91, 28):
, 205.733(91, 29):
, 96.758(91, 30):
, 116.19(91, 31):
, 98.1915(91, 32):
, 20.7745(91, 33):
, 30.4075(91, 34):
, 30.4075(91, 35):
, 149.595(91, 36):
, 34.8455(91, 37):
, 3.8615(91, 38):
, 43.263(91, 39):
, 15.902(91, 40):
, 11.0115(91, 41):
, 5.5915(91, 42):
, 13.061(91, 43):
, 7.4985(91, 44):
, 7.9095(91, 45):
, 1.1965(91, 46):
, 3.333(91, 47):
, 10.917(91, 48):
, 25.1695(91, 49):
, 3.694(91, 50):
, 1.4055(91, 51):
, 1.97(91, 52):
, 68.0695(91, 53):
, 12.791(91, 54):
, 64.763(91, 55):
, 0.0225(91, 56):
, 21.7695(91, 57):
, 1.4565(91, 58):
, 2.223(91, 59):
, 6.9585(91, 60):
, 51.5845(91, 61):
, 0.985(91, 62):
, 13.249(91, 63):
, 147.198(91, 64):
, 0(91, 65):
, 22.004(91, 66):
, 68.32(91, 67):
, 207.894(91, 68):
, 43.232(91, 69):
, 44.7615(91, 70):
, 20.5285(91, 71):
, 13.832(91, 72):
, 6.6345(91, 73):
, 42.04(91, 74):
, 44.9675(91, 75):
, 15.665(91, 76):
, 41.7145(91, 77):
, 14.2045
61.1095(92, 0):
, 50.387(92, 1):
, 2.322(92, 2):
, 32.6795(92, 3):
, 24.5545(92, 4):
, 28.6995(92, 5):
, 3.7305(92, 6):
, 5.637(92, 7):
, 14.688(92, 8):
, 0(92, 9):
, 99.242(92, 10):
, 164.861(92, 11):
, 50.4245(92, 12):
, 15.619(92, 13):
, 40.8445(92, 14):
, 15.452(92, 15):
, 137.4725(92, 16):
, 38.922(92, 17):
, 30.5595(92, 18):
, 18.596(92, 19):
, 10.1745(92, 20):
, 11.83(92, 21):
, 26.2055(92, 22):
, 14.4965(92, 23):
, 28.3995(92, 24):
, 10.7145(92, 25):
, 5.333(92, 26):
, 11.106(92, 27):
, 0(92, 28):
, 118.139(92, 29):
, 103.494(92, 30):
, 73.9765(92, 31):
, 104.1375(92, 32):
, 109.182(92, 33):
, 136.927(92, 34):
, 58.525(92, 35):
, 95.521(92, 36):
, 45.1755(92, 37):
, 0(92, 38):
, 26.596(92, 39):
, 82.1225(92, 40):
, 15.177(92, 41):
, 11.167(92, 42):
, 77.975(92, 43):
, 13.9325(92, 44):
, 1.3475(92, 45):
, 2.521(92, 46):
, 5.0605(92, 47):
, 28.3955(92, 48):
, 77.952(92, 49):
, 6.0145(92, 50):
